NBHD_1,NBHD_1_CN,,VALUE
4,GATEWAY - GREEN VALLEY RANCH,,1
2,PARKFIELD,,2
5,GATEWAY - GREEN VALLEY RANCH,,3
6,GATEWAY - GREEN VALLEY RANCH,,4
1,MONTBELLO,,5
127,MONTBELLO,,6
3,GATEWAY - GREEN VALLEY RANCH,,7
134,NORTHFIELD,,8
129,MONTBELLO,,9
128,MONTBELLO,,10
125,MONTBELLO,,11
101,CENTRAL PARK,,12
102,CENTRAL PARK,,13
106,NORTHEAST PARK HILL,,14
103,NORTHEAST PARK HILL,,15
126,SMITH RD (S-I70),,16
104,NORTHEAST PARK HILL,,17
105,NORTHEAST PARK HILL,,18
110,NORTH PARK HILL,,19
111,NORTH PARK HILL,,20
107,NORTHEAST PARK HILL,,21
133,OVERLOOK,,22
108,NORTH PARK HILL,,23
109,NORTH PARK HILL,,24
113,NORTH PARK HILL,,25
114,NORTH PARK HILL,,26
131,SOUTH PARK HILL,,27
115,NORTH PARK HILL,,28
130,NORTH PARK HILL,,29
116,SOUTH PARK HILL,,30
132,SOUTH PARK HILL,,31
118,SOUTH PARK HILL,,32
117,SOUTH PARK HILL,,33
112,NORTH PARK HILL,,34
120,SOUTH PARK HILL,,35
122,EAST COLFAX,,36
124,EAST COLFAX,,37
121,EAST COLFAX,,38
123,EAST COLFAX,,39
201,ELYRIA SWANSEA,,40
203,GLOBEVILLE,,41
202,ELYRIA SWANSEA,,42
204,GLOBEVILLE,,43
205,ZUNI PARK,,44
206,REGIS,,45
207,REGIS,,46
211,BERKELEY,,47
210,BERKELEY,,48
212,BERKELEY,,49
214,BERKELEY,,50
213,BERKELEY,,51
215,BERKELEY,,52
216,SUNNYSIDE,,53
208,BERKELEY,,54
217,SUNNYSIDE,,55
220,CHAFFEE PARK,,56
219,CHAFFEE PARK,,57
218,CHAFFEE PARK,,58
222,GLOBEVILLE,,59
221,GLOBEVILLE,,60
264,RIVER NORTH,,61
223,ELYRIA SWANSEA,,62
224,ELYRIA SWANSEA,,63
253,CBD,,64
230,COLE,,65
229,COLE,,66
225,ELYRIA SWANSEA,,67
227,CLAYTON,,68
226,CLAYTON,,69
228,SKYLAND,,70
265,CURTIS PARK,,71
266,CURTIS PARK,,72
231,WHITTIER,,73
267,FIVE POINTS,,74
233,FIVE POINTS,,75
232,FIVE POINTS,,76
263,BALLPARK,,77
262,COMMONS,,78
268,ARAPAHOE SQUARE,,79
261,LODO,,80
235,HIGHLAND,,81
234,HIGHLAND,,82
237,HIGHLAND,,83
238,WEST HIGHLAND,,84
258,HIGHLAND,,85
242,HIGHLAND,,86
250,JEFFERSON PARK,,87
240,HIGHLAND,,88
239,HIGHLAND,,89
259,SLOAN LAKE,,90
257,SLOAN LAKE,,91
241,SLOAN LAKE,,92
244,SLOANS LAKE,,93
243,SLOANS LAKE,,94
249,WEST COLFAX,,95
248,SLOAN LAKE,,96
245,SLOAN LAKE,,97
260,EAST BAY,,98
247,SLOAN LAKE,,99
505,SUN VALLEY,,100
252,AURARIA,,101
254,NORTH CAPITAL HILL,,102
255,CITY PARK WEST,,103
256,CITY PARK,,104
301,INSPIRATION PT,,105
302,INSPIRATION PT,,106
405,VILLA PARK,,107
404,HARVEY PARK,,108
402,BEAR VALLEY,,109
403,SEVEN SPRINGS,,110
401,BEAR VALLEY,,111
588,N CONGRESS PK,,112
589,CONGRESS PARK,,113
512,PARKWAY,,114
599,CHERRY CREEK,,115
586,CHEESMAN PARK,,116
587,CHEESMAN PARK,,117
584,NORTH CAPITOL HILL,,118
585,CAPITOL HILL,,119
511,N COUNTRY CLUB,,120
510,SPEER,,121
503,CIVIC CENTER,,122
504,LINCOLN PARK,,123
506,AVONDALE,,124
509,VILLA PARK,,125
507,WEST COLFAX,,126
508,VILLA PARK,,127
519,BARNUM,,128
520,BARNUM WEST,,129
518,VALVERDE,,130
592,WEST BAKER,,131
517,SPEER,,132
553,BAKER,,133
551,COUNTRY CLUB,,134
526,WASHINGTON PK,,135
598,S COUNTRY CLUB,,136
513,CHERRY CREEK,,137
550,CHERRY CREEK,,138
552,N POLO CLUB,,139
555,POLO FIELD,,140
514,S CHERRY CREEK,,141
515,STOKES,,142
527,POLO CLUB,,143
529,BONNIE BRAE,,144
530,CORY MERRILL,,145
528,BELCARO,,146
593,WASHINGTON PARK WEST,,147
525,WASHINGTON PARK WEST,,148
524,ATHMAR PARK,,149
523,ATHMAR PARK,,150
522,WESTWOOD,,151
521,WESTWOOD,,152
581,MAR LEE,,153
582,MAR LEE,,154
536,MAR LEE,,155
535,GODSMAN,,156
580,RUBY HILL,,157
534,RUBY HILL,,158
532,PLATT PARK,,159
543,OVERLAND,,160
533,OVERLAND,,161
594,WASHINGTON PARK,,162
531,UNIVERSITY,,163
590,BISCAYNE,,164
597,NORTH UNIVERSITY,,165
546,UNIVERSITY PARK,,166
545,UNIVERSITY PARK,,167
544,UNIVERSITY,,168
596,ROSEDALE,,169
542,SOUTH PLATTE,,170
541,COLLEGE VIEW - SOUTH PLATTE,,171
540,E HARVEY PARK,,172
583,COLLEGE VIEW,,173
538,HARVEY PARK,,174
537,HARVEY PARK,,175
539,HARVEY PARK,,176
549,HARVEY PARK SOUTH,,177
591,DARTMOUTH HTS,,178
548,UNIVERSITY S,,179
547,WLSHR/S HILLS,,180
601,EAST COLFAX,,181
602,EAST COLFAX,,182
614,LOWRY FIELD,,183
604,MONTCLAIR,,184
679,MONACO PKWY,,185
605,MONTCLAIR,,186
606,HALE,,187
607,HALE,,188
678,HILLTOP 6TH AV,,189
680,HILLTOP,,190
611,CRESTMOOR,,191
681,HILLTOP,,192
612,CRESTMOOR,,193
616,CRESTMOOR,,194
613,CRESTMOOR E,,195
615,CRESTMOOR,,196
627,PARK FOREST,,197
626,WINDSOR,,198
682,RANGE VIEW,,199
624,BREAKERS,,200
623,WASHINGTON,,201
622,WASHINGTON VIRGINIA VALE,,202
697,POPLAR COVE,,203
696,THOMAS PLACE,,204
629,VIRGINIA VALE,,205
621,HILLTOP,,206
620,HILLTOP,,207
630,VIRGINIA VALE,,208
631,VIRGINIA VALE,,209
628,VIRGINIA VALE,,210
